D:	189655.74	114
D:	189671.46	114
D:	189686.60	114
D:	189701.95	114
D:	189717.43	114
D:	189733.39	114
D:	189749.07	114
D:	189764.61	114
D:	189780.68	114
D:	189796.16	114
D:	189811.35	114
D:	189827.41	114
D:	189842.31	114
D:	189858.42	114
D:	189874.40	114
D:	189889.96	114
D:	189905.92	114
D:	189921.41	114
D:	189937.47	114
D:	189953.65	114
D:	189970.26	114
D:	189985.18	114
D:	190000.83	114
D:	190016.26	114
D:	190032.37	114
D:	190047.92	114
D:	190063.99	114
D:	190079.88	114
D:	190095.93	114
D:	190110.64	114
D:	190125.35	114
D:	190140.81	114
D:	190156.93	114
D:	190172.27	114
D:	190188.37	114
D:	190204.39	114
D:	190219.33	114
D:	190235.34	114
D:	190251.32	114
D:	190266.38	114
D:	190282.22	114
D:	190298.19	114
D:	190313.10	114
D:	190328.08	114
D:	190343.15	114
D:	190359.03	114
D:	190375.02	114
D:	190390.21	114
D:	190406.53	114
D:	190421.66	114
D:	190436.94	114
D:	190452.64	114
D:	190468.69	114
D:	190484.36	114
D:	190499.49	114
D:	190515.32	114
D:	190531.31	114
D:	190547.39	114
D:	190562.41	114
D:	190578.70	114
D:	190593.30	114
D:	190608.63	114
D:	190624.66	114
D:	190640.31	114
D:	190656.19	114
D:	190671.92	114
D:	190686.93	114
D:	190702.18	114
D:	190718.05	114
D:	190733.80	114
D:	190749.14	114
D:	190764.62	114
D:	190780.62	114
D:	190796.09	114
D:	190810.80	114
D:	190826.08	114
D:	190841.30	114
D:	190856.73	114
D:	190872.19	114
D:	190888.43	114
D:	190904.57	114
D:	190920.28	114
D:	190935.85	114
D:	190952.03	114
D:	190968.01	114
D:	190983.57	114
D:	190999.00	114
D:	191014.97	114
D:	191030.27	114
D:	191045.32	114
D:	191060.62	114
D:	191075.83	114
D:	191091.62	114
D:	191107.20	114
D:	191123.08	114
D:	191138.43	114
D:	191153.33	114
D:	191168.55	114
D:	191184.51	114
D:	191200.08	114
D:	191216.01	114
D:	191231.95	113
D:	191247.71	113
D:	191263.60	113
D:	191279.54	113
D:	191295.02	113
D:	191310.54	113
D:	191326.29	113
D:	191341.57	113
D:	191357.05	113
D:	191372.01	113
D:	191387.99	113
D:	191403.99	113
D:	191419.92	113
D:	191435.88	113
D:	191450.82	113
D:	191465.86	113
D:	191480.82	113
D:	191496.73	113
D:	191512.62	113
D:	191528.57	113
D:	191544.54	113
D:	191559.50	113
D:	191574.93	113
D:	191590.89	113
D:	191606.28	113
D:	191621.73	113
D:	191637.05	113
D:	191653.09	113
D:	191669.23	113
D:	191684.72	113
D:	191700.78	113
D:	191715.75	113
D:	191731.92	113
D:	191747.68	113
D:	191763.58	113
D:	191779.61	113
D:	191794.71	113
D:	191810.54	113
D:	191825.38	113
D:	191841.40	113
D:	191857.39	113
D:	191872.30	113
D:	191888.49	113
D:	191904.67	113
D:	191919.76	113
D:	191935.13	113
D:	191951.31	113
D:	191967.27	113
D:	191983.45	113
D:	191998.94	113
D:	192014.69	113
D:	192029.47	113
D:	192045.53	113
D:	192060.85	113
D:	192075.80	113
D:	192090.86	113
D:	192106.27	113
D:	192122.23	113
D:	192137.95	113
D:	192153.81	113
D:	192169.60	113
D:	192184.62	113
D:	192199.83	113
D:	192214.83	113
D:	192230.83	113
D:	192245.70	113
D:	192261.62	113
D:	192278.15	113
D:	192292.62	113
D:	192308.52	113
D:	192324.47	113
D:	192340.48	113
D:	192356.38	113
D:	192372.33	113
D:	192388.58	113
D:	192405.19	113
D:	192420.89	113
D:	192436.79	113
D:	192452.02	113
D:	192468.00	113
D:	192483.29	113
D:	192498.58	113
D:	192513.85	113
D:	192530.13	113
D:	192545.58	113
D:	192561.53	113
D:	192576.63	113
D:	192592.65	113
D:	192607.71	113
D:	192623.64	113
D:	192639.20	113
D:	192655.19	113
D:	192671.56	113
D:	192686.91	113
D:	192702.78	113
D:	192717.79	113
D:	192733.06	113
D:	192748.49	113
D:	192763.71	113
D:	192779.99	113
D:	192794.78	113
D:	192809.77	113
D:	192825.53	113
D:	192841.34	113
D:	192856.61	113
D:	192871.86	113
D:	192887.52	113
D:	192903.20	113
D:	192919.13	113
D:	192935.20	113
D:	192951.08	113
D:	192966.02	113
D:	192982.30	113
D:	192998.00	113
D:	193013.59	113
D:	193029.09	113
D:	193045.09	113
D:	193059.91	113
D:	193075.32	113
D:	193091.21	113
D:	193107.02	113
D:	193122.75	113
D:	193138.02	113
D:	193154.06	113
D:	193169.34	113
D:	193185.14	113
D:	193200.94	113
D:	193216.05	113
D:	193231.88	113
D:	193247.82	113
D:	193263.22	113
D:	193279.23	113
D:	193294.64	113
D:	193310.34	113
D:	193325.73	113
D:	193341.66	113
D:	193357.05	113
D:	193372.21	113
D:	193387.69	113
D:	193403.64	113
D:	193419.13	113
D:	193434.58	113
D:	193450.24	113
D:	193466.25	113
D:	193481.49	113
D:	193496.83	113
D:	193512.29	113
D:	193528.31	113
D:	193543.76	113
D:	193559.25	113
D:	193574.20	113
D:	193590.22	113
D:	193605.72	113
D:	193621.74	113
D:	193636.59	113
D:	193652.69	113
D:	193668.72	113
D:	193684.47	113
D:	193700.55	113
D:	193716.36	113
D:	193732.38	114
D:	193748.27	114
D:	193764.22	114
D:	193780.23	114
D:	193796.16	114
D:	193812.17	114
D:	193827.53	114
D:	193843.56	114
D:	193859.42	114
D:	193875.01	114
D:	193890.14	114
D:	193905.23	114
D:	193920.95	114
D:	193935.93	114
D:	193951.22	114
D:	193966.12	114
D:	193981.72	114
D:	193997.04	114
D:	194012.93	114
D:	194028.92	114
D:	194044.27	114
D:	194059.65	114
D:	194075.03	114
D:	194091.04	114
D:	194106.45	114
D:	194121.56	114
D:	194137.35	114
D:	194153.11	114
D:	194168.40	114
D:	194183.73	114
D:	194199.14	114
D:	194215.09	114
D:	194231.70	114
D:	194246.73	114
D:	194262.43	114
D:	194278.50	114
D:	194294.05	114
D:	194309.33	114
D:	194325.35	114
D:	194340.36	114
D:	194355.92	114
D:	194371.92	114
D:	194387.36	114
D:	194403.43	114
D:	194418.95	114
D:	194434.97	114
D:	194450.25	114
D:	194465.21	114
D:	194480.90	114
D:	194495.99	114
D:	194511.67	114
D:	194527.81	114
D:	194543.16	114
D:	194559.08	114
D:	194574.87	114
D:	194590.89	114
D:	194605.83	114
D:	194621.80	114
D:	194637.79	114
D:	194653.67	114
D:	194669.85	114
D:	194685.61	114
D:	194701.58	114
D:	194716.54	114
D:	194732.44	114
D:	194747.94	114
D:	194763.63	114
D:	194778.80	114
D:	194794.38	114
D:	194809.44	114
D:	194825.23	114
D:	194841.08	114
D:	194856.46	114
D:	194871.70	114
D:	194886.93	114
D:	194902.95	114
D:	194918.44	114
D:	194933.87	114
D:	194949.35	114
D:	194965.24	114
D:	194981.13	114
D:	194995.81	114
D:	195010.76	114
D:	195026.77	114
D:	195042.04	114
D:	195057.18	114
D:	195073.21	114
D:	195088.09	114
D:	195103.60	114
D:	195119.69	114
D:	195135.26	114
D:	195149.98	114
D:	195165.24	114
D:	195180.01	114
D:	195196.23	114
D:	195212.03	114
D:	195227.74	114
D:	195243.18	114
D:	195258.37	114
D:	195274.32	114
D:	195289.97	114
D:	195305.31	114
D:	195321.46	114
D:	195337.45	114
D:	195353.75	114
D:	195369.00	114
D:	195384.22	114
D:	195399.33	114
D:	195414.82	114
D:	195429.87	114
D:	195446.09	114
D:	195461.17	114
D:	195476.73	114
D:	195492.11	114
D:	195508.08	114
D:	195523.12	114
D:	195538.46	114
D:	195554.31	114
D:	195570.36	114
D:	195586.17	114
D:	195602.37	114
D:	195618.15	114
D:	195633.98	114
D:	195649.08	114
D:	195665.04	114
D:	195679.92	114
D:	195695.86	114
D:	195711.92	114
D:	195727.65	114
D:	195743.05	114
D:	195759.22	114
D:	195775.06	114
D:	195790.41	114
D:	195805.93	114
D:	195821.93	114
D:	195838.03	114
D:	195853.35	114
D:	195868.63	114
D:	195883.88	114
D:	195899.82	114
D:	195915.53	114
D:	195931.48	114
D:	195946.97	114
D:	195962.87	114
D:	195979.17	114
D:	195994.82	114
D:	196010.14	114
D:	196025.78	114
D:	196041.02	114
D:	196056.97	114
D:	196071.65	114
D:	196087.62	114
D:	196103.08	114
D:	196118.19	114
D:	196134.10	114
D:	196149.13	114
D:	196164.31	114
D:	196179.84	114
D:	196195.62	114
D:	196211.45	114
D:	196226.90	114
D:	196242.05	115
D:	196257.11	115
D:	196273.11	115
D:	196289.14	115
D:	196304.40	115
D:	196320.57	115
D:	196336.55	115
D:	196352.08	115
D:	196367.04	115
D:	196382.35	115
D:	196398.35	115
D:	196413.50	115
D:	196429.10	115
D:	196443.72	115
D:	196459.71	115
D:	196475.11	115
D:	196490.49	115
D:	196505.80	115
D:	196521.81	115
D:	196537.42	115
D:	196568.23	115
D:	196598.65	115
D:	196614.65	115
D:	196630.14	115
D:	196646.41	115
D:	196661.63	115
D:	196677.18	115
D:	196692.16	115
D:	196708.17	115
D:	196724.28	115
D:	196740.38	115
D:	196756.08	115
D:	196772.00	115
D:	196787.97	115
D:	196803.90	115
D:	196819.89	115
D:	196835.78	115
D:	196851.82	115
D:	196866.89	115
D:	196882.20	115
D:	196898.24	115
D:	196913.83	115
D:	196929.89	115
D:	196945.22	115
D:	196961.19	115
D:	196977.29	115
D:	196992.70	115
D:	197008.07	115
D:	197024.11	115
D:	197039.71	115
D:	197054.86	115
D:	197070.46	115
D:	197086.52	115
D:	197101.83	115
D:	197117.88	115
D:	197133.01	115
D:	197149.05	115
D:	197164.74	115
D:	197180.46	115
D:	197196.43	115
D:	197212.45	115
D:	197228.57	115
D:	197243.90	115
D:	197259.66	115
D:	197275.34	115
D:	197291.45	115
D:	197306.75	115
D:	197322.83	115
D:	197338.87	115
D:	197354.43	115
D:	197369.97	115
D:	197385.33	115
D:	197401.37	115
D:	197417.06	115
D:	197432.19	115
D:	197448.04	115
D:	197464.02	115
D:	197479.65	115
D:	197495.38	115
D:	197511.15	115
D:	197526.26	115
D:	197541.72	115
D:	197557.06	115
D:	197572.66	115
D:	197588.92	115
D:	197604.14	115
D:	197619.36	115
D:	197635.21	115
D:	197651.72	115
D:	197666.20	115
D:	197681.26	115
D:	197696.15	115
D:	197712.06	115
D:	197727.68	115
D:	197742.75	115
D:	197758.61	115
D:	197774.51	115
D:	197789.91	115
D:	197805.07	115
D:	197820.75	115
D:	197836.81	115
D:	197852.39	115
D:	197867.48	115
D:	197883.82	115
D:	197899.24	115
D:	197915.67	115
D:	197931.24	115
D:	197947.03	115
D:	197963.10	115
D:	197979.04	115
D:	197994.97	115
D:	198011.00	115
D:	198027.18	115
D:	198042.30	115
D:	198057.69	115
D:	198073.07	115
D:	198089.01	115
D:	198104.44	115
D:	198119.72	115
D:	198135.08	115
D:	198150.96	115
D:	198166.47	115
D:	198181.71	115
D:	198197.90	115
D:	198214.06	115
D:	198230.31	115
D:	198245.76	115
D:	198261.42	115
D:	198276.38	115
D:	198292.06	115
D:	198308.32	115
D:	198324.12	115
D:	198340.11	115
D:	198355.85	115
D:	198370.81	115
D:	198387.05	115
D:	198403.09	115
D:	198418.55	115
D:	198434.01	115
D:	198449.38	115
D:	198465.48	115
D:	198481.24	115
D:	198497.35	115
D:	198512.21	115
D:	198528.17	115
D:	198543.81	115
D:	198558.78	115
D:	198574.10	115
D:	198590.10	115
D:	198605.53	115
D:	198621.53	115
D:	198637.67	115
D:	198653.57	115
D:	198669.01	115
D:	198684.46	115
D:	198699.60	115
D:	198715.53	115
D:	198731.23	115
D:	198745.98	112
D:	198761.45	112
D:	198776.58	112
D:	198792.38	112
D:	198807.95	112
D:	198823.33	112
D:	198838.50	112
D:	198853.98	112
D:	198868.92	112
D:	198884.35	112
D:	198900.42	112
D:	198915.72	112
D:	198931.32	112
D:	198947.21	112
D:	198962.15	112
D:	198978.28	112
D:	198993.58	112
D:	199008.97	112
D:	199024.82	112
D:	199040.33	112
D:	199056.17	112
D:	199072.13	112
D:	199088.04	112
D:	199104.73	112
D:	199120.04	112
D:	199134.94	112
D:	199150.92	112
D:	199167.06	112
D:	199182.83	112
D:	199198.72	112
D:	199214.72	112
D:	199230.47	112
D:	199245.79	112
D:	199261.29	112
D:	199276.32	112
D:	199291.20	112
D:	199307.21	112
D:	199322.98	112
D:	199339.02	112
D:	199354.45	112
D:	199369.49	112
D:	199385.20	112
D:	199400.21	112
D:	199415.71	112
D:	199431.15	112
D:	199446.93	112
D:	199462.97	112
D:	199478.54	112
D:	199493.72	112
D:	199509.11	112
D:	199525.16	112
D:	199540.79	112
D:	199555.85	112
D:	199571.03	112
D:	199586.84	112
D:	199602.27	112
D:	199617.67	112
D:	199633.37	112
D:	199649.27	112
D:	199665.37	112
D:	199680.21	112
D:	199695.00	112
D:	199711.58	112
D:	199726.22	112
D:	199741.66	112
D:	199757.81	112
D:	199774.08	112
D:	199789.59	112
D:	199804.70	112
D:	199820.29	112
D:	199836.09	112
D:	199852.29	112
D:	199868.50	112
D:	199884.13	112
D:	199900.18	112
D:	199915.52	112
D:	199931.66	112
D:	199945.98	112
D:	199962.00	112
D:	199977.31	112
D:	199992.90	112
D:	200007.87	112
D:	200023.78	112
D:	200038.95	112
D:	200054.25	112
D:	200070.11	112
D:	200086.12	112
D:	200102.29	112
D:	200117.04	112
D:	200135.58	112
D:	200147.64	112
D:	200163.50	112
D:	200178.75	112
D:	200194.21	112
D:	200210.26	112
D:	200226.07	112
D:	200242.01	112
D:	200257.99	112
D:	200273.00	112
D:	200288.94	112
D:	200304.88	112
D:	200320.84	112
D:	200336.76	112
D:	200352.86	112
D:	200368.68	112
D:	200383.77	112
D:	200399.78	112
D:	200415.50	112
D:	200430.66	112
D:	200446.13	112
D:	200462.16	112
D:	200477.42	112
D:	200492.65	112
D:	200508.40	112
D:	200524.59	112
D:	200540.23	112
D:	200554.96	112
D:	200570.32	112
D:	200586.37	112
D:	200601.65	112
D:	200616.94	112
D:	200632.67	112
D:	200648.69	112
D:	200664.28	112
D:	200679.51	112
D:	200694.79	112
D:	200710.83	112
D:	200726.24	112
D:	200741.56	112
D:	200756.82	112
D:	200772.66	112
D:	200788.12	112
D:	200803.43	112
D:	200818.88	112
D:	200834.96	112
D:	200850.99	112
D:	200866.35	112
D:	200882.25	112
D:	200898.33	112
D:	200913.57	112
D:	200929.21	112
D:	200943.89	112
D:	200959.79	112
D:	200975.36	112
D:	200990.66	112
D:	201005.94	112
D:	201022.02	112
D:	201038.55	112
D:	201053.62	112
D:	201068.80	112
D:	201084.82	112
D:	201099.96	112
D:	201115.17	112
D:	201131.24	112
D:	201161.81	112
D:	201177.74	112
D:	201192.70	112
D:	201208.69	112
D:	201223.82	112
D:	201239.18	116
D:	201254.37	116
D:	201270.44	116
D:	201286.22	116
D:	201301.45	116
D:	201317.33	116
D:	201333.24	116
D:	201349.07	116
D:	201364.83	116
D:	201379.80	116
D:	201395.81	116
D:	201411.72	116
D:	201427.95	116
D:	201443.55	116
D:	201459.59	116
D:	201475.50	116
D:	201491.67	116
D:	201507.41	116
D:	201523.44	116
D:	201539.41	116
D:	201555.77	116
D:	201571.17	116
D:	201586.16	116
D:	201601.63	116
D:	201618.02	116
D:	201633.21	116
D:	201649.25	116
D:	201664.77	116
D:	201680.60	116
D:	201695.58	116
D:	201710.67	116
D:	201725.96	116
D:	201740.96	116
D:	201756.98	116
D:	201772.81	116
D:	201788.74	116
D:	201804.79	116
D:	201820.67	116
D:	201835.63	116
D:	201851.65	116
D:	201867.90	116
D:	201882.49	116
D:	201898.52	116
D:	201913.90	116
D:	201930.24	116
D:	201945.66	116
D:	201961.71	116
D:	201977.10	116
D:	201992.91	116
D:	202008.19	116
D:	202024.26	116
D:	202039.56	116
D:	202055.27	116
D:	202070.23	116
D:	202086.24	116
D:	202101.46	116
D:	202117.03	116
D:	202132.77	116
D:	202148.60	116
D:	202163.06	116
D:	202178.46	116
D:	202193.53	116
D:	202224.08	116
D:	202239.30	116
D:	202254.24	116
D:	202269.22	116
D:	202285.24	116
D:	202301.31	116
D:	202316.20	116
D:	202331.99	116
D:	202347.98	116
D:	202362.93	116
D:	202378.98	116
D:	202394.87	116
D:	202410.36	116
D:	202425.71	116
D:	202442.04	116
D:	202457.75	116
D:	202473.01	116
D:	202489.25	116
D:	202504.97	116
D:	202520.78	116
D:	202536.24	116
D:	202551.43	116
D:	202567.50	116
D:	202583.40	116
D:	202599.36	116
D:	202614.74	116
D:	202629.94	116
D:	202645.81	116
D:	202660.96	116
D:	202676.28	116
D:	202692.47	116
D:	202708.13	116
D:	202723.48	116
D:	202738.80	116
D:	202754.66	116
D:	202769.94	116
D:	202785.16	116
D:	202801.00	116
D:	202817.01	116
D:	202832.77	116
D:	202848.80	116
D:	202863.73	116
D:	202879.61	116
D:	202895.61	116
D:	202910.53	116
D:	202925.59	116
D:	202941.68	116
D:	202957.44	116
D:	202973.46	116
D:	202988.92	116
D:	203004.66	116
D:	203020.72	116
D:	203036.03	116
D:	203051.14	116
D:	203066.57	116
D:	203082.58	116
D:	203098.59	116
D:	203113.27	116
D:	203128.63	116
D:	203144.53	116
D:	203160.74	116
D:	203176.27	116
D:	203191.97	116
D:	203207.50	116
D:	203222.86	116
D:	203238.30	116
D:	203253.98	116
D:	203268.88	116
D:	203284.26	116
D:	203299.86	116
D:	203315.25	116
D:	203331.07	116
D:	203347.14	116
D:	203362.57	116
D:	203377.75	116
D:	203393.70	116
D:	203409.13	116
D:	203425.22	116
D:	203440.84	116
D:	203456.52	116
D:	203471.83	116
D:	203487.77	116
D:	203503.61	116
D:	203519.44	116
D:	203534.71	116
D:	203550.77	116
D:	203566.80	116
D:	203582.66	116
D:	203598.65	116
D:	203613.60	116
D:	203629.85	116
D:	203645.49	116
D:	203660.51	116
D:	203676.43	116
D:	203691.37	116
D:	203707.31	116
D:	203723.13	116
D:	203738.56	112
D:	203753.89	112
D:	203768.81	112
D:	203784.34	112
D:	203799.80	112
D:	203815.42	112
D:	203831.21	112
D:	203846.47	112
D:	203862.06	112
D:	203877.70	112
D:	203893.65	112
D:	203909.61	112
D:	203924.98	112
D:	203940.84	112
D:	203956.98	112
D:	203973.23	112
D:	203988.11	112
D:	204003.66	112
D:	204019.32	112
D:	204034.66	112
D:	204050.09	112
D:	204066.17	112
D:	204082.19	112
D:	204097.33	112
D:	204113.17	112
D:	204128.77	112
D:	204144.60	112
D:	204148.61	112
D:	204176.42	112
D:	204192.29	112
D:	204208.31	112
D:	204223.65	112
D:	204239.75	112
D:	204255.15	112
D:	204271.15	112
D:	204286.62	112
D:	204302.68	112
D:	204318.54	112
D:	204334.57	112
D:	204350.43	112
D:	204366.44	112
D:	204382.10	112
D:	204398.09	112
D:	204413.87	112
D:	204429.17	112
D:	204444.65	112
D:	204459.64	112
D:	204475.60	112
D:	204492.04	112
D:	204507.50	112
D:	204523.57	112
D:	204539.42	112
D:	204555.60	112
D:	204570.38	112
D:	204586.33	112
D:	204602.37	112
D:	204618.54	112
D:	204633.73	112
D:	204649.66	112
D:	204665.72	112
D:	204681.02	112
D:	204696.71	112
D:	204712.88	112
D:	204727.93	112
D:	204743.55	112
D:	204759.59	112
D:	204774.39	112
D:	204789.74	112
D:	204806.00	112
D:	204821.58	112
D:	204837.45	112
D:	204852.85	112
D:	204869.36	112
D:	204884.40	112
D:	204900.45	112
D:	204916.33	112
D:	204932.11	112
D:	204947.04	112
D:	204963.07	112
D:	204979.08	112
D:	204994.72	112
D:	205010.01	112
D:	205026.01	112
D:	205041.99	112
D:	205057.29	112
D:	205073.37	112
D:	205089.43	112
D:	205104.75	112
D:	205120.65	112
D:	205136.10	112
D:	205151.90	112
D:	205167.40	112
D:	205183.22	112
D:	205199.68	112
D:	205214.08	112
D:	205229.23	112
D:	205244.67	112
D:	205259.89	112
D:	205275.81	112
D:	205291.89	112
D:	205306.79	112
D:	205322.19	112
D:	205338.04	112
D:	205354.01	112
D:	205370.22	112
D:	205385.34	112
D:	205400.53	112
D:	205416.35	112
D:	205431.74	112
D:	205447.03	112
D:	205462.21	112
D:	205478.14	112
D:	205494.06	112
D:	205509.99	112
D:	205525.98	112
D:	205541.91	112
D:	205557.92	112
D:	205573.87	112
D:	205589.93	112
D:	205605.81	112
D:	205620.71	112
D:	205636.80	112
D:	205652.77	112
D:	205668.08	112
D:	205683.95	112
D:	205699.15	112
D:	205715.17	112
D:	205731.04	112
D:	205747.42	112
D:	205762.72	112
D:	205778.73	112
D:	205794.13	112
D:	205809.91	112
D:	205825.10	112
D:	205841.13	112
D:	205856.39	112
D:	205872.65	112
D:	205887.97	112
D:	205904.06	112
D:	205919.52	112
D:	205935.07	112
D:	205950.92	112
D:	205966.06	112
D:	205981.20	112
D:	205997.20	112
D:	206012.85	112
D:	206029.00	112
D:	206044.28	112
D:	206060.94	112
D:	206076.59	112
D:	206092.59	112
D:	206107.94	112
D:	206123.65	112
D:	206138.66	112
D:	206154.62	112
D:	206170.13	112
D:	206185.75	112
D:	206200.71	112
D:	206216.85	112
D:	206232.64	112
D:	206248.99	114
D:	206263.63	114
D:	206279.68	114
D:	206295.08	114
D:	206310.43	114
D:	206326.27	114
D:	206341.35	114
D:	206357.23	114
D:	206373.29	114
D:	206388.54	114
D:	206404.60	114
D:	206419.92	114
D:	206436.00	114
D:	206451.27	114
D:	206466.30	114
D:	206481.70	114
D:	206497.49	114
D:	206513.02	114
D:	206528.81	114
D:	206544.07	114
D:	206559.39	114
D:	206575.57	114
D:	206591.45	114
D:	206606.85	114
D:	206622.17	114
D:	206638.06	114
D:	206654.00	114
D:	206668.92	114
D:	206685.42	114
D:	206700.84	114
D:	206716.84	114
D:	206732.79	114
D:	206747.82	114
D:	206763.64	114
D:	206778.64	114
D:	206794.15	114
D:	206809.00	114
D:	206824.21	114
D:	206840.28	114
D:	206855.64	114
D:	206871.06	114
D:	206886.24	114
D:	206902.26	114
D:	206918.10	114
D:	206934.19	114
D:	206950.03	114
D:	206966.00	114
D:	206981.45	114
D:	206997.99	114
D:	207013.31	114
D:	207029.81	114
D:	207045.35	114
D:	207061.09	114
D:	207075.97	114
D:	207091.09	114
D:	207106.41	114
D:	207121.68	114
D:	207137.27	114
D:	207153.22	114
D:	207169.17	114
D:	207183.85	114
D:	207200.04	114
D:	207214.85	114
D:	207230.08	114
D:	207245.61	114
D:	207260.82	114
D:	207276.83	114
D:	207292.26	114
D:	207308.69	114
D:	207323.63	114
D:	207339.73	114
D:	207355.00	114
D:	207370.23	114
D:	207385.35	114
D:	207401.46	114
D:	207417.16	114
D:	207432.21	114
D:	207447.74	114
D:	207463.68	114
D:	207478.99	114
D:	207494.41	114
D:	207509.87	114
D:	207525.01	114
D:	207540.38	114
D:	207556.38	114
D:	207571.28	114
D:	207587.26	114
D:	207602.61	114
D:	207618.42	114
D:	207633.76	114
D:	207649.26	114
D:	207665.28	114
D:	207681.15	114
D:	207697.14	114
D:	207712.24	114
D:	207727.58	114
D:	207743.97	114
D:	207759.51	114
D:	207775.55	114
D:	207791.18	114
D:	207807.08	114
D:	207823.03	114
D:	207837.93	114
D:	207853.98	114
D:	207868.92	114
D:	207884.84	114
D:	207900.86	114
D:	207916.76	114
D:	207932.25	114
D:	207947.60	114
D:	207963.61	114
D:	207978.93	114
D:	207994.35	114
D:	208009.95	114
D:	208025.86	114
D:	208041.21	114
D:	208056.89	114
D:	208072.20	114
D:	208088.20	114
D:	208103.48	114
D:	208118.76	114
D:	208134.42	114
D:	208150.45	114
D:	208166.50	114
D:	208181.84	114
D:	208197.06	114
D:	208213.05	114
D:	208228.29	114
D:	208244.34	114
D:	208259.38	114
D:	208274.32	114
D:	208289.78	114
D:	208305.37	114
D:	208320.57	114
D:	208336.48	114
D:	208351.86	114
D:	208368.12	114
D:	208383.46	114
D:	208398.42	114
D:	208413.83	114
D:	208429.32	114
D:	208444.61	114
D:	208460.62	114
D:	208475.90	114
D:	208492.72	114
D:	208507.56	114
D:	208523.53	114
D:	208539.00	114
D:	208554.75	114
D:	208569.45	114
D:	208585.44	114
D:	208600.91	114
D:	208615.99	114
D:	208631.71	114
D:	208646.56	114
D:	208677.64	114
D:	208693.34	114
D:	208709.28	114
D:	208725.25	114
D:	208740.49	115
D:	208756.27	115
D:	208771.96	115
D:	208787.33	115
D:	208802.59	115
D:	208818.96	115
D:	208834.87	115
D:	208849.97	115
D:	208865.82	115
D:	208896.93	115
D:	208928.22	115
D:	208944.13	115
D:	208960.23	115
D:	208976.14	115
D:	208992.04	115
D:	209008.19	115
D:	209024.22	115
D:	209040.16	115
D:	209055.09	115
D:	209070.98	115
D:	209087.28	115
D:	209102.95	115
D:	209118.94	115
D:	209134.93	115
D:	209151.22	115
D:	209165.59	115
D:	209180.69	115
D:	209195.91	115
D:	209211.85	115
D:	209227.30	115
D:	209242.58	115
D:	209258.76	115
D:	209274.78	115
D:	209290.06	115
D:	209306.32	115
D:	209321.55	115
D:	209337.58	115
D:	209352.96	115
D:	209368.34	115
D:	209384.09	115
D:	209400.06	115
D:	209415.41	115
D:	209430.41	115
D:	209445.88	115
D:	209461.74	115
D:	209476.61	115
D:	209492.14	115
D:	209507.55	115
D:	209522.68	115
D:	209538.72	115
D:	209554.20	115
D:	209569.95	115
D:	209586.05	115
D:	209601.32	115
D:	209616.91	115
D:	209632.72	115
D:	209648.88	115
D:	209664.86	115
D:	209680.05	115
D:	209695.33	115
D:	209711.38	115
D:	209727.21	115
D:	209742.75	115
D:	209758.88	115
D:	209775.12	115
D:	209790.68	115
D:	209806.08	115
D:	209822.25	115
D:	209838.32	115
D:	209853.66	115
D:	209869.13	115
D:	209885.04	115
D:	209901.22	115
D:	209916.34	115
D:	209932.21	115
D:	209947.73	115
D:	209964.04	115
D:	209979.04	115
D:	209995.27	115
D:	210011.12	115
D:	210027.32	115
D:	210042.50	115
D:	210058.08	115
D:	210074.87	115
D:	210090.18	115
D:	210105.43	115
D:	210121.56	115
D:	210136.94	115
D:	210152.93	115
D:	210167.78	115
D:	210183.88	115
D:	210199.72	115
D:	210214.68	115
D:	210230.84	115
D:	210246.60	115
D:	210261.51	115
D:	210277.57	115
D:	210293.43	115
D:	210309.04	115
D:	210324.16	115
D:	210340.25	115
D:	210355.53	115
D:	210371.02	115
D:	210386.64	115
D:	210402.65	115
D:	210418.30	115
D:	210433.95	115
D:	210449.46	115
D:	210465.58	115
D:	210480.69	115
D:	210496.18	115
D:	210511.69	115
D:	210527.78	115
D:	210542.76	115
D:	210558.33	115
D:	210573.37	115
D:	210589.37	115
D:	210604.75	115
D:	210620.08	115
D:	210635.92	115
D:	210651.89	115
D:	210667.49	115
D:	210683.44	115
D:	210699.03	115
D:	210714.90	115
D:	210730.31	115
D:	210745.84	115
D:	210761.04	115
D:	210777.30	115
D:	210792.57	115
D:	210807.78	115
D:	210823.23	115
D:	210839.44	115
D:	210854.69	115
D:	210870.22	115
D:	210885.79	115
D:	210900.88	115
D:	210916.39	115
D:	210931.85	115
D:	210947.17	115
D:	210963.54	115
D:	210978.98	115
D:	210994.64	115
D:	211009.97	115
D:	211025.26	115
D:	211041.07	115
D:	211056.79	115
D:	211072.72	115
D:	211088.89	115
D:	211104.73	115
D:	211120.33	115
D:	211136.18	115
D:	211152.16	115
D:	211167.62	115
D:	211183.57	115
D:	211199.04	115
D:	211215.07	115
D:	211229.93	115
D:	211245.42	116
D:	211260.57	116
D:	211276.88	116
D:	211292.59	116
D:	211307.51	116
D:	211322.41	116
D:	211338.64	116
D:	211354.38	116
D:	211370.34	116
D:	211386.31	116
D:	211402.25	116
D:	211417.18	116
D:	211433.22	116
D:	211449.06	116
D:	211465.06	116
D:	211480.48	116
D:	211496.66	116
D:	211512.01	116
D:	211528.11	116
D:	211543.35	116
D:	211559.50	116
D:	211574.84	116
D:	211589.85	116
D:	211605.25	116
D:	211620.48	116
